FGD02F_COMP_FILE
Default, 1
#GENERAL
Sensor number	, Sensitivity (Hz/rad)	, Th. offset	,Sensor number	, Sensitivity (Hz/rad)	, Th. offset 
1144		,513.659			,88		,1145		,502.064,			87  
#SET TO ZERO
S1 Rads offset	,S2 Rads offset
-0.117704	,-0.355158
#0, LINEAR
Slope (a)	, offset (b)	, Slope (m)	, offset (b) 
1.506584	,-22602.938555	,1.328031	,-13984.793621
#1, LUT
X1	,Y1	,X2	,Y2
46245	,47264	,43902	,44513
46156	,47124	,43827	,44403
46079	,46989	,43750	,44289
46003	,46866	,43676	,44166
45922	,46739	,43600	,44066
45851	,46622	,43532	,43964
45772	,46493	,43467	,43862
45701	,46362	,43394	,43760
45623	,46238	,43328	,43654
45554	,46119	,43254	,43550
45479	,45996	,43189	,43457
45404	,45876	,43118	,43355
45339	,45763	,43055	,43260
45261	,45640	,42991	,43164
45193	,45527	,42933	,43071
45123	,45417	,42861	,42971
45052	,45301	,42790	,42872
44980	,45184	,42724	,42782
44904	,45066	,42661	,42686
44833	,44953	,42598	,42588
44765	,44851	,42537	,42501
44694	,44726	,42456	,42398
44616	,44605	,42390	,42300
44541	,44484	,42316	,42199
44451	,44349	,42237	,42080
44368	,44210	,42154	,41971
44300	,44097	,42090	,41883
44218	,43972	,42015	,41779
44151	,43856	,41947	,41677
44065	,43722	,41870	,41567
43975	,43589	,41786	,41456
43909	,43481	,41715	,41366
43833	,43362	,41656	,41286
43770	,43258	,41595	,41191
43698	,43149	,41517	,41084
43630	,43040	,41447	,40989
43548	,42917	,41383	,40897
43467	,42792	,41306	,40792
43398	,42682	,41229	,40700
43313	,42564	,41156	,40597
43240	,42451	,41087	,40509
43169	,42347	,41025	,40419
43096	,42238	,40955	,40317
43030	,42136	,40889	,40233
42967	,42039	,40823	,40145
42899	,41929	,40755	,40062
42822	,41819	,40696	,39978
42748	,41708	,40627	,39885
42685	,41609	,40566	,39804
42608	,41494	,40498	,39707
42538	,41396	,40428	,39616
42473	,41298	,40363	,39531
42402	,41189	,40291	,39440
42330	,41078	,40235	,39361
42266	,40980	,40172	,39275
42195	,40882	,40096	,39180
42124	,40777	,40039	,39098
42057	,40675	,39978	,39022
41984	,40577	,39909	,38932
41916	,40475	,39852	,38854
41844	,40376	,39789	,38767
41781	,40279	,39725	,38687
41711	,40179	,39657	,38602
41643	,40078	,39591	,38518
41574	,39976	,39526	,38436
41509	,39878	,39466	,38354
41448	,39781	,39400	,38272
41376	,39677	,39330	,38188
41303	,39575	,39261	,38095
41231	,39477	,39199	,38016
41162	,39374	,39133	,37931
41096	,39281	,39075	,37855
41038	,39190	,39018	,37783
40967	,39095	,38957	,37708
40892	,38992	,38892	,37629
40822	,38898	,38831	,37551
40756	,38797	,38758	,37467
40685	,38701	,38687	,37377
40616	,38604	,38624	,37293
40554	,38510	,38563	,37220
40488	,38420	,38499	,37140
40420	,38320	,38428	,37053
40350	,38215	,38360	,36969
40276	,38122	,38293	,36893
40210	,38023	,38232	,36817
40141	,37928	,38169	,36735
40077	,37832	,38114	,36669
40004	,37734	,38047	,36597
39931	,37627	,37975	,36511
39866	,37532	,37913	,36438
39802	,37440	,37848	,36357
39733	,37344	,37779	,36275
39661	,37247	,37707	,36190
39595	,37149	,37637	,36113
39531	,37058	,37572	,36036
39463	,36959	,37507	,35965
39397	,36870	,37442	,35896
39328	,36770	,37376	,35812
39258	,36669	,37306	,35730
39188	,36569	,37239	,35657
39121	,36479	,37174	,35586
#EOLUT
