FGD02F_COMP_FILE
Default, 1
#GENERAL
Sensor number	, Sensitivity (Hz/rad)	, Th. offset	,Sensor number	, Sensitivity (Hz/rad)	, Th. offset 
1614		,420.35			,87		,1615		,435.446,			87  
#SET TO ZERO
S1 Rads offset	,S2 Rads offset
0.295629	,0.611667
#0, LINEAR
Slope (a)	, offset (b)	, Slope (m)	, offset (b) 
1.313723	,-13962.555941	,1.319412	,-14151.630200
#1, LUT
X1	,Y1	,X2	,Y2
46454	,47222	,45768	,46382
46395	,47137	,45704	,46298
46318	,47032	,45640	,46203
46246	,46926	,45567	,46100
46162	,46811	,45498	,45995
46076	,46698	,45425	,45892
45987	,46566	,45347	,45787
45904	,46438	,45265	,45666
45820	,46321	,45192	,45549
45734	,46199	,45110	,45442
45647	,46068	,45021	,45316
45569	,45956	,44942	,45210
45472	,45826	,44859	,45099
45386	,45709	,44772	,44975
45302	,45584	,44701	,44866
45212	,45467	,44618	,44751
45117	,45341	,44543	,44646
45029	,45224	,44464	,44538
44942	,45103	,44386	,44425
44859	,44989	,44310	,44314
44771	,44862	,44231	,44206
44690	,44739	,44157	,44100
44607	,44634	,44079	,43996
44529	,44521	,43995	,43879
44446	,44400	,43923	,43781
44352	,44272	,43845	,43675
44275	,44164	,43779	,43572
44191	,44056	,43696	,43465
44102	,43941	,43619	,43355
44024	,43828	,43538	,43254
43940	,43709	,43466	,43149
43855	,43591	,43384	,43038
43773	,43491	,43309	,42937
43688	,43374	,43229	,42831
43610	,43269	,43152	,42727
43528	,43152	,43078	,42622
43443	,43036	,42997	,42509
43355	,42931	,42914	,42402
43279	,42817	,42830	,42295
43192	,42701	,42757	,42191
43110	,42586	,42675	,42082
43032	,42485	,42600	,41981
42945	,42373	,42514	,41875
42867	,42263	,42440	,41775
42777	,42146	,42366	,41675
42691	,42043	,42294	,41574
42612	,41944	,42219	,41473
42531	,41827	,42141	,41367
42444	,41712	,42068	,41262
42363	,41606	,41980	,41154
42285	,41503	,41896	,41057
42202	,41391	,41816	,40952
42108	,41277	,41737	,40848
42025	,41169	,41661	,40751
41944	,41058	,41591	,40650
41867	,40960	,41518	,40555
41774	,40846	,41445	,40459
41696	,40747	,41372	,40359
41620	,40644	,41289	,40254
41536	,40539	,41213	,40158
41460	,40435	,41135	,40059
41387	,40348	,41062	,39966
41309	,40244	,40982	,39874
41232	,40147	,40909	,39780
41153	,40048	,40835	,39689
41070	,39942	,40759	,39591
40988	,39841	,40687	,39499
40905	,39735	,40611	,39401
40820	,39634	,40536	,39305
40749	,39535	,40463	,39205
40663	,39434	,40394	,39113
40584	,39331	,40321	,39022
40504	,39227	,40240	,38920
40416	,39123	,40163	,38825
40339	,39026	,40092	,38728
40262	,38926	,40018	,38637
40186	,38836	,39944	,38547
40110	,38731	,39876	,38460
40034	,38644	,39806	,38378
39963	,38560	,39732	,38285
39890	,38468	,39656	,38192
39817	,38375	,39583	,38099
39731	,38272	,39507	,37998
39651	,38167	,39429	,37903
39565	,38059	,39361	,37817
39488	,37962	,39296	,37729
39412	,37863	,39210	,37632
39331	,37770	,39134	,37538
39257	,37675	,39066	,37455
39178	,37590	,38991	,37371
39114	,37504	,38917	,37277
39040	,37411	,38847	,37189
38962	,37315	,38784	,37107
38891	,37223	,38710	,37016
38818	,37138	,38637	,36927
38746	,37052	,38567	,36844
38667	,36959	,38500	,36767
38595	,36866	,38435	,36682
38520	,36778	,38368	,36601
#EOLUT
